threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              0.59937        0.97825        0.60456        0.60381        0.98903        
10             0.61579        0.98772        0.61212        0.60420        0.98602        
15             0.60960        0.99271        0.61363        0.59764        0.97660        
20             0.60516        0.98887        0.61278        0.59752        0.97583        
25             0.60557        0.98815        0.61113        0.58838        0.97298        
30             0.60300        0.97587        0.60890        0.58527        0.96743        
35             0.60001        0.97449        0.60860        0.58401        0.96313        
40             0.59929        0.97675        0.59399        0.59845        0.97272        
45             0.59172        0.95948        0.60205        0.57369        0.94454        
50             0.59403        0.98516        0.60357        0.57226        0.96193        
55             0.58609        0.94083        0.58766        0.57581        0.92767        
60             0.58163        0.95813        0.58845        0.55931        0.92874        
65             0.59469        0.94979        0.59727        0.56009        0.90914        
70             0.59156        0.93995        0.59438        0.55142        0.89692        
75             0.59074        0.93800        0.59052        0.56602        0.90860        
80             0.57700        0.92861        0.57989        0.53853        0.89292        
85             0.58218        0.95148        0.58721        0.53751        0.89830        
90             0.57837        0.90208        0.57793        0.53785        0.85897        
95             0.49730        0.84697        0.56855        0.53628        0.87525        
100            0.57128        0.81934        0.55615        0.54192        0.84652        
105            0.56697        0.78220        0.53288        0.53361        0.85706        
110            0.56005        0.73469        0.52453        0.52748        0.83182        
115            0.51835        0.70033        0.49171        0.52238        0.85266        
120            0.50010        0.66360        0.47922        0.52147        0.82134        
125            0.47266        0.64988        0.47296        0.52559        0.78873        
130            0.43921        0.61960        0.44307        0.51810        0.82681        
135            0.39301        0.60309        0.43613        0.50638        0.79793        
140            0.39630        0.58932        0.42008        0.50620        0.77301        
145            0.39568        0.55733        0.40364        0.50613        0.81073        
150            0.37617        0.54310        0.39251        0.49892        0.77993        
155            0.34669        0.50773        0.36757        0.49530        0.75210        
160            0.36016        0.51604        0.36378        0.38181        0.66139        
