threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              1.00000        1.00000        1.00000        1.00000        1.00000        
10             2.05481        2.01937        2.02499        2.00128        1.99392        
15             3.05124        3.04435        3.04500        2.96934        2.96231        
20             4.03864        4.04344        4.05440        3.95835        3.94663        
25             5.05172        5.05061        5.05431        4.87223        4.91888        
30             6.03633        5.98543        6.04309        5.81573        5.86898        
35             7.00753        6.97312        7.04677        6.77051        6.81669        
40             7.99891        7.98776        7.86012        7.92904        7.86812        
45             8.88520        8.82733        8.96262        8.55106        8.59513        
50             9.91101        10.07065       9.98356        9.47744        9.72607        
55             10.75630       10.57925       10.69252       10.48990       10.31757       
60             11.64483       11.75321       11.68032       11.11571       11.26851       
65             12.89859       12.62187       12.84324       12.05878       11.94991       
70             13.81766       13.45190       13.76413       12.78526       12.69619       
75             14.78417       14.38289       14.65172       14.06111       13.78024       
80             15.40298       15.18819       15.34701       14.27029       14.44518       
85             16.51245       16.53487       16.51217       15.13324       15.44046       
90             17.36951       16.59853       17.20719       16.03381       15.63307       
95             15.76435       16.45027       17.86840       16.87510       16.81421       
100            19.06266       16.75113       18.39835       17.94991       17.11825       
105            19.86495       16.79133       18.51017       18.55865       18.19803       
110            20.55683       16.52259       19.08767       19.21883       18.50300       
115            19.89107       16.46582       18.70678       19.89826       19.82882       
120            20.02493       16.28046       19.02437       20.72731       19.93096       
125            19.71509       16.60822       19.55806       21.76127       19.93690       
130            19.05264       16.46773       19.05501       22.30940       21.73566       
135            17.70412       16.64557       19.47762       22.64318       21.78313       
140            18.51346       16.86797       19.45600       23.47347       21.88442       
145            19.14466       16.52195       19.36218       24.30854       23.77209       
150            18.82855       16.65519       19.47737       24.78878       23.65742       
155            17.93127       16.08956       18.84808       25.42911       23.57385       
160            19.22908       16.88056       19.25533       20.23459       21.39946       
