threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              2.99684        4.89125        3.02280        3.01905        4.94513        
10             6.15794        9.87723        6.12115        6.04197        9.86018        
15             9.14405        14.89068       9.20444        8.96459        14.64901       
20             12.10313       19.77749       12.25565       11.95044       19.51661       
25             15.13917       24.70378       15.27819       14.70951       24.32450       
30             18.08988       29.27622       18.26706       17.55798       29.02291       
35             21.00040       34.10728       21.30100       20.44050       33.70944       
40             23.97141       39.07008       23.75957       23.93819       38.90892       
45             26.62749       43.17666       27.09224       25.81607       42.50408       
50             29.70167       49.25803       30.17833       28.61288       48.09673       
55             32.23487       51.74571       32.32138       31.66954       51.02177       
60             34.89764       57.48784       35.30728       33.55889       55.72430       
65             38.65494       61.73666       38.82256       36.40608       59.09392       
70             41.40926       65.79658       41.60625       38.59935       62.78437       
75             44.30571       70.35026       44.28925       42.45119       68.14514       
80             46.16018       74.28919       46.39096       43.08272       71.43334       
85             49.48508       80.87613       49.91301       45.68803       76.35514       
90             52.05356       81.18751       52.01393       48.40689       77.30763       
95             47.24316       80.46231       54.01264       50.94677       83.14851       
100            57.12765       81.93390       55.61457       54.19168       84.65206       
105            59.53197       82.13053       55.95259       56.02951       89.99170       
110            61.60544       80.81608       57.69826       58.02261       91.49981       
115            59.61025       80.53838       56.54690       60.07386       98.05615       
120            60.01141       79.63177       57.50690       62.57681       98.56126       
125            59.08288       81.23490       59.12013       65.69839       98.59063       
130            57.09762       80.54774       57.59951       67.35320       107.48573      
135            53.05633       81.41761       58.87699       68.36092       107.72048      
140            55.48179       82.50539       58.81164       70.86759       108.22137      
145            57.37339       80.81294       58.52804       73.38870       117.55618      
150            56.42606       81.46467       58.87624       74.83857       116.98909      
155            53.73705       78.69804       56.97401       76.77176       116.57586      
160            57.62639       82.56696       58.20504       61.08926       105.82318      
