threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              10.88276       6.66779        10.78927       10.80268       6.59514        
10             5.29622        3.30192        5.32805        5.39788        3.30763        
15             3.56667        2.19022        3.54327        3.63807        2.22635        
20             2.69466        1.64904        2.66112        2.72909        1.67108        
25             2.15427        1.32020        2.13467        2.21719        1.34078        
30             1.80288        1.11400        1.78539        1.85749        1.12373        
35             1.55301        0.95621        1.53109        1.59555        0.96750        
40             1.36053        0.83475        1.37266        1.36242        0.83821        
45             1.22482        0.75536        1.20381        1.26331        0.76731        
50             1.09805        0.66210        1.08070        1.13983        0.67809        
55             1.01176        0.63027        1.00905        1.02982        0.63921        
60             0.93456        0.56732        0.92371        0.97184        0.58527        
65             0.84372        0.52827        0.84007        0.89583        0.55190        
70             0.78760        0.49568        0.78387        0.84493        0.51946        
75             0.73611        0.46359        0.73638        0.76827        0.47859        
80             0.70654        0.43901        0.70302        0.75700        0.45656        
85             0.65906        0.40326        0.65341        0.71384        0.42713        
90             0.62654        0.40171        0.62702        0.67374        0.42187        
95             0.69034        0.40533        0.60382        0.64015        0.39224        
100            0.57089        0.39805        0.58643        0.60182        0.38527        
105            0.54784        0.39710        0.58288        0.58208        0.36241        
110            0.52940        0.40356        0.56525        0.56209        0.35644        
115            0.54712        0.40495        0.57676        0.54290        0.33260        
120            0.54346        0.40956        0.56713        0.52118        0.33090        
125            0.55200        0.40148        0.55165        0.49642        0.33080        
130            0.57119        0.40490        0.56622        0.48422        0.30342        
135            0.61470        0.40057        0.55393        0.47708        0.30276        
140            0.58783        0.39529        0.55455        0.46021        0.30136        
145            0.56845        0.40357        0.55723        0.44440        0.27743        
150            0.57799        0.40034        0.55394        0.43579        0.27878        
155            0.60692        0.41442        0.57243        0.42482        0.27976        
160            0.56595        0.39500        0.56033        0.53387        0.30819        
