threads        rust_ssp       rayon          ppl            ppl-tp         
1              0.98739        1.00045        0.98636        1.01481        
2              0.98656        0.99728        0.98567        1.01448        
4              0.98600        0.97666        0.98373        1.01363        
6              0.98495        0.89374        0.98309        1.00844        
8              0.98455        0.96877        0.98102        1.00283        
10             0.98405        0.98196        0.97867        1.00457        
12             0.98263        0.90098        0.97822        0.99261        
14             0.97862        0.88681        0.97526        0.98806        
16             0.97741        0.95545        0.97008        0.98510        
18             0.97804        0.95512        0.97349        0.98315        
20             0.97867        0.95223        0.96125        0.98280        
22             0.97759        0.91206        0.96221        0.98232        
24             0.97622        0.87847        0.96724        0.97994        
26             0.97522        0.89301        0.95541        0.97204        
28             0.97319        0.84854        0.95708        0.97403        
30             0.97239        0.88739        0.95489        0.96490        
32             0.97004        0.90015        0.93393        0.96004        
34             0.96932        0.88161        0.94566        0.94964        
36             0.96757        0.88096        0.94597        0.95175        
38             0.96557        0.89204        0.92132        0.94226        
40             0.96510        0.88402        0.93774        0.93380        
42             0.96232        0.87926        0.93858        0.93684        
44             0.96005        0.87771        0.93312        0.93910        
46             0.95820        0.86819        0.93157        0.92302        
48             0.95846        0.85253        0.92422        0.91899        
50             0.95691        0.83614        0.92420        0.92353        
52             0.95473        0.82175        0.91743        0.91605        
54             0.95296        0.82180        0.90761        0.91006        
56             0.95082        0.79435        0.90974        0.90521        
58             0.95301        0.78927        0.90711        0.90169        
60             0.95027        0.79531        0.88695        0.90032        
62             0.94225        0.80779        0.87041        0.89175        
64             0.93149        0.78868        0.86851        0.88099        
66             0.93008        0.77171        0.87065        0.88012        
68             0.92960        0.77627        0.87262        0.86957        
70             0.93923        0.76442        0.89131        0.86264        
72             0.93958        0.76218        0.85990        0.86885        
74             0.92146        0.75452        0.84144        0.85877        
76             0.91208        0.75017        0.82629        0.84404        
78             0.91666        0.74449        0.85692        0.84910        
80             0.91179        0.67241        0.76874        0.82780        
82             0.90793        0.68810        0.85153        0.83175        
84             0.88241        0.63328        0.84191        0.81675        
86             0.86180        0.63367        0.83921        0.83112        
88             0.85714        0.62104        0.82880        0.81845        
90             0.83367        0.59156        0.82453        0.81846        
92             0.78779        0.60974        0.83166        0.79586        
94             0.77035        0.52776        0.82229        0.78419        
96             0.70835        0.57385        0.83348        0.79801        
98             0.68616        0.53068        0.82718        0.78224        
100            0.64807        0.51210        0.82038        0.76139        
102            0.45317        0.51127        0.80690        0.75144        
104            0.62396        0.51142        0.79784        0.76214        
106            0.58344        0.50226        0.79883        0.76214        
108            0.47444        0.48932        0.78093        0.76319        
110            0.56905        0.48297        0.78849        0.74974        
112            0.51667        0.44388        0.76912        0.74734        
114            0.53194        0.44865        0.77200        0.73157        
116            0.53916        0.45230        0.77552        0.72849        
118            0.49281        0.45398        0.75454        0.70847        
120            0.47163        0.42098        0.75795        0.72588        
122            0.48318        0.41779        0.72714        0.72562        
124            0.45656        0.41922        0.72429        0.70582        
126            0.43916        0.39523        0.73399        0.69587        
128            0.42968        0.35490        0.75278        0.70066        
130            0.41299        0.36490        0.73741        0.68540        
132            0.36863        0.36709        0.74326        0.69327        
134            0.37077        0.35516        0.75190        0.68867        
136            0.35978        0.35358        0.76155        0.70233        
138            0.37821        0.33934        0.72813        0.68281        
140            0.33031        0.31954        0.67632        0.66679        
142            0.35803        0.31503        0.70695        0.64205        
144            0.36425        0.28918        0.71685        0.63600        
146            0.35423        0.30109        0.63600        0.63352        
148            0.33127        0.30657        0.70538        0.64626        
150            0.31714        0.28772        0.70166        0.62732        
152            0.33074        0.29559        0.69500        0.61449        
154            0.33024        0.28623        0.66845        0.62214        
156            0.29808        0.27643        0.62299        0.61871        
158            0.21674        0.19442        0.60951        0.57223        
160            0.24177        0.18940        0.52417        0.51753        
