threads        rust_ssp       rayon          ppl            ppl-tp         
1              1.00000        1.00000        1.00000        1.00000        
2              1.99832        1.99365        1.99861        1.99935        
4              3.99435        3.90485        3.98934        3.99536        
6              5.98517        5.35999        5.98013        5.96237        
8              7.97693        7.74661        7.95672        7.90559        
10             9.96615        9.81514        9.92210        9.89917        
12             11.94211       10.80683       11.90098       11.73748       
14             13.87559       12.40969       13.84246       13.63103       
16             15.83816       15.28020       15.73597       15.53166       
18             17.82943       17.18436       17.76513       17.43844       
20             19.82320       19.03605       19.49098       19.36930       
22             21.78164       20.05629       21.46138       21.29574       
24             23.72829       21.07380       23.53482       23.17541       
26             25.67951       23.20777       25.18429       24.90434       
28             27.59720       23.74847       27.16895       26.87501       
30             29.54412       26.60967       29.04297       28.52467       
32             31.43748       28.79184       30.29912       30.27301       
34             33.37775       29.96100       32.59720       31.81676       
36             35.27714       31.70026       34.52579       33.76326       
38             37.16007       33.88221       35.49421       35.28334       
40             39.09677       35.34469       38.02826       36.80695       
42             40.93358       36.91203       39.96537       38.77313       
44             42.78166       38.60165       41.62493       40.71734       
46             44.63991       39.91859       43.44470       41.83933       
48             46.59340       40.90313       44.97595       43.46777       
50             48.45651       41.78809       46.84887       45.50281       
52             50.27972       42.71153       48.36631       46.93935       
54             52.11663       44.35683       49.68891       48.42637       
56             53.92578       44.46351       51.65025       49.95237       
58             55.98033       45.75706       53.33977       51.53523       
60             57.74437       47.69712       53.95325       53.23132       
62             59.16554       50.06003       54.71188       54.48210       
64             60.37639       50.45237       56.35340       55.56064       
66             62.16868       50.91007       58.25733       57.24018       
68             64.01984       52.76219       60.15913       58.26801       
70             66.58523       53.48548       63.25424       59.50350       
72             68.51328       54.85223       62.76928       61.64466       
74             69.05823       55.80931       63.12782       62.62142       
76             70.20284       56.98703       63.66657       63.21074       
78             72.41205       58.04376       67.76444       65.26379       
80             73.87471       53.76873       62.34959       65.25774       
82             75.40056       56.39862       70.79131       67.20850       
84             75.06883       53.17127       71.69867       67.60590       
86             75.06112       54.47126       73.17023       70.43315       
88             76.39138       54.62639       73.94307       70.97250       
90             75.98861       53.21584       75.23379       72.58640       
92             73.40177       56.07067       77.57061       72.15098       
94             73.33744       49.58690       78.36393       72.63825       
96             68.86942       55.06511       81.12103       75.49105       
98             68.10218       51.98334       82.18507       75.54057       
100            65.63427       51.18681       83.17276       75.02790       
102            46.81389       52.12588       83.44241       75.52820       
104            65.72072       53.16347       84.12280       78.10601       
106            62.63442       53.21564       85.84664       79.60800       
108            51.89400       52.82265       85.50674       81.22222       
110            63.39426       53.10298       87.93398       81.26862       
112            58.60534       49.69185       87.33269       82.48133       
114            61.41484       51.12289       89.22572       82.18198       
116            63.34140       52.44334       91.20414       83.27151       
118            58.89389       53.54479       90.26724       82.37925       
120            57.31769       50.49467       92.21150       85.83463       
122            59.70056       50.94689       89.93779       87.23448       
124            57.33612       51.96035       91.05457       86.24528       
126            56.04050       49.77602       93.76240       86.40092       
128            55.70059       45.40676       97.68902       88.37556       
130            54.37380       47.41609       97.18929       87.80144       
132            49.28019       48.43428       99.46676       90.17692       
134            50.31813       47.56929       102.14866      90.93493       
136            49.55535       48.06507       105.00303      94.12276       
138            52.85960       46.80794       101.87131      92.85232       
140            46.83414       44.71532       95.99379       91.98839       
142            51.48893       44.71386       101.77476      89.84115       
144            53.12190       41.62328       104.65394      90.24747       
146            52.37775       43.93900       94.14061       91.14461       
148            49.65357       45.35244       105.84065      94.25124       
150            48.17861       43.13873       106.70488      92.72444       
152            50.91411       44.90986       107.10103      92.03935       
154            51.50683       44.05898       104.36451      94.41138       
156            47.09436       43.10288       98.53105       95.11095       
158            34.68239       30.70485       97.63419       89.09311       
160            39.17697       30.29000       85.02759       81.59699       
