threads        rust_ssp       rayon          ppl            ppl-tp         
1              0.98739        1.00045        0.98636        1.01481        
2              1.97313        1.99456        1.97135        2.02896        
4              3.94399        3.90662        3.93492        4.05452        
6              5.90972        5.36242        5.89855        6.05065        
8              7.87637        7.75012        7.84818        8.02264        
10             9.84052        9.81959        9.78675        10.04574       
12             11.79157       10.81173       11.73863       11.91127       
14             13.70068       12.41531       13.65363       13.83286       
16             15.63851       15.28712       15.52131       15.76163       
18             17.60468       17.19215       17.52278       17.69664       
20             19.57331       19.04468       19.22510       19.65609       
22             21.50706       20.06538       21.16862       21.61106       
24             23.42917       21.08335       23.21378       23.51856       
26             25.35579       23.21829       24.84075       25.27309       
28             27.24931       23.75923       26.79833       27.27293       
30             29.17169       26.62173       28.64679       28.94702       
32             31.04119       28.80489       29.88580       30.72124       
34             32.95699       29.97458       32.15253       32.28785       
36             34.83244       31.71462       34.05481       34.26318       
38             36.69163       33.89756       35.01002       35.80576       
40             38.60392       35.36071       37.50950       37.35194       
42             40.41758       36.92876       39.42018       39.34722       
44             42.24236       38.61914       41.05710       41.32022       
46             44.07718       39.93668       42.85206       42.45882       
48             46.00604       40.92166       44.36242       44.11138       
50             47.84567       41.80703       46.20979       46.17655       
52             49.64590       42.73088       47.70653       47.63435       
54             51.45965       44.37693       49.01109       49.14339       
56             53.24600       44.48366       50.94567       50.69199       
58             55.27465       45.77780       52.61214       52.29829       
60             57.01645       47.71873       53.21725       54.01949       
62             58.41971       50.08272       53.96554       55.28879       
64             59.61529       50.47523       55.58466       56.38330       
66             61.38498       50.93314       57.46262       58.08770       
68             63.21282       52.78610       59.33848       59.13076       
70             65.74586       53.50972       62.39137       60.38454       
72             67.64961       54.87709       61.91302       62.55740       
74             68.18769       55.83460       62.26667       63.54862       
76             69.31787       57.01285       62.79807       64.14667       
78             71.49923       58.07007       66.84004       66.23011       
80             72.94345       53.79309       61.49905       66.22398       
82             74.45007       56.42418       69.82562       68.20363       
84             74.12252       53.19537       70.72061       68.60691       
86             74.11491       54.49594       72.17208       71.47602       
88             75.42840       54.65115       72.93438       72.02336       
90             75.03070       53.23996       74.20750       73.66115       
92             72.47648       56.09608       76.51244       73.21928       
94             72.41296       49.60937       77.29494       73.71377       
96             68.00126       55.09006       80.01443       76.60880       
98             67.24369       52.00690       81.06396       76.65906       
100            64.80689       51.21001       82.03817       76.13880       
102            46.22376       52.14950       82.30414       76.64651       
104            64.89225       53.18756       82.97525       79.26248       
106            61.84486       53.23975       84.67558       80.78672       
108            51.23983       52.84659       84.34031       82.42483       
110            62.59512       53.12705       86.73444       82.47193       
112            57.86657       49.71437       86.14135       83.70259       
114            60.64065       51.14605       88.00856       83.39881       
116            62.54292       52.46710       89.95999       84.50447       
118            58.15148       53.56905       89.03588       83.59900       
120            56.59515       50.51755       90.95361       87.10554       
122            58.94798       50.96998       88.71091       88.52611       
124            56.61334       51.98390       89.81246       87.52227       
126            55.33406       49.79858       92.48335       87.68022       
128            54.99843       45.42733       96.35640       89.68409       
130            53.68836       47.43757       95.86350       89.10147       
132            48.65897       48.45623       98.10989       91.51212       
134            49.68383       47.59085       100.75521      92.28135       
136            48.93066       48.08685       103.57064      95.51638       
138            52.19326       46.82915       100.48165      94.22713       
140            46.24376       44.73558       94.68430       93.35041       
142            50.83986       44.73413       100.38641      91.17138       
144            52.45225       41.64214       103.22632      91.58372       
146            51.71748       43.95891       92.85640       92.49414       
148            49.02764       45.37299       104.39684      95.64677       
150            47.57127       43.15828       105.24928      94.09736       
152            50.27229       44.93021       105.64003      93.40213       
154            50.85754       44.07894       102.94084      95.80928       
156            46.50069       43.12241       97.18695       96.51921       
158            34.24519       30.71876       96.30233       90.41227       
160            38.68311       30.30373       83.86769       82.80515       
