threads        rust_ssp       rayon          ppl            ppl-tp         
1              13.91861       13.73693       13.93322       13.54264       
2              6.96517        6.89033        6.97145        6.77351        
4              3.48458        3.51791        3.49261        3.38959        
6              2.32552        2.56286        2.32992        2.27135        
8              1.74486        1.77328        1.75113        1.71305        
10             1.39659        1.39956        1.40426        1.36806        
12             1.16551        1.27113        1.17076        1.15379        
14             1.00310        1.10695        1.00656        0.99352        
16             0.87880        0.89900        0.88544        0.87194        
18             0.78065        0.79939        0.78430        0.77660        
20             0.70214        0.72163        0.71486        0.69918        
22             0.63901        0.68492        0.64922        0.63593        
24             0.58658        0.65185        0.59203        0.58435        
26             0.54201        0.59191        0.55325        0.54379        
28             0.50435        0.57843        0.51284        0.50391        
30             0.47111        0.51624        0.47975        0.47477        
32             0.44274        0.47711        0.45986        0.44735        
34             0.41700        0.45849        0.42744        0.42564        
36             0.39455        0.43334        0.40356        0.40111        
38             0.37456        0.40543        0.39255        0.38383        
40             0.35600        0.38866        0.36639        0.36794        
42             0.34003        0.37215        0.34863        0.34928        
44             0.32534        0.35586        0.33473        0.33260        
46             0.31180        0.34412        0.32071        0.32368        
48             0.29873        0.33584        0.30979        0.31156        
50             0.28724        0.32873        0.29741        0.29762        
52             0.27682        0.32162        0.28808        0.28851        
54             0.26707        0.30969        0.28041        0.27965        
56             0.25811        0.30895        0.26976        0.27111        
58             0.24863        0.30021        0.26122        0.26278        
60             0.24104        0.28800        0.25825        0.25441        
62             0.23525        0.27441        0.25467        0.24857        
64             0.23053        0.27228        0.24725        0.24375        
66             0.22388        0.26983        0.23917        0.23659        
68             0.21741        0.26036        0.23161        0.23242        
70             0.20903        0.25683        0.22027        0.22759        
72             0.20315        0.25044        0.22198        0.21969        
74             0.20155        0.24614        0.22071        0.21626        
76             0.19826        0.24105        0.21885        0.21425        
78             0.19221        0.23667        0.20561        0.20751        
80             0.18841        0.25548        0.22347        0.20753        
82             0.18460        0.24357        0.19682        0.20150        
84             0.18541        0.25835        0.19433        0.20032        
86             0.18543        0.25219        0.19042        0.19228        
88             0.18220        0.25147        0.18843        0.19082        
90             0.18317        0.25814        0.18520        0.18657        
92             0.18962        0.24499        0.17962        0.18770        
94             0.18979        0.27703        0.17780        0.18644        
96             0.20210        0.24947        0.17176        0.17939        
98             0.20438        0.26426        0.16953        0.17928        
100            0.21206        0.26837        0.16752        0.18050        
102            0.29732        0.26353        0.16698        0.17931        
104            0.21178        0.25839        0.16563        0.17339        
106            0.22222        0.25814        0.16230        0.17012        
108            0.26821        0.26006        0.16295        0.16674        
110            0.21956        0.25868        0.15845        0.16664        
112            0.23750        0.27644        0.15954        0.16419        
114            0.22663        0.26870        0.15616        0.16479        
116            0.21974        0.26194        0.15277        0.16263        
118            0.23633        0.25655        0.15436        0.16439        
120            0.24283        0.27205        0.15110        0.15778        
122            0.23314        0.26963        0.15492        0.15524        
124            0.24275        0.26437        0.15302        0.15702        
126            0.24837        0.27597        0.14860        0.15674        
128            0.24988        0.30253        0.14263        0.15324        
130            0.25598        0.28971        0.14336        0.15424        
132            0.28244        0.28362        0.14008        0.15018        
134            0.27661        0.28878        0.13640        0.14893        
136            0.28087        0.28580        0.13269        0.14388        
138            0.26331        0.29347        0.13677        0.14585        
140            0.29719        0.30721        0.14515        0.14722        
142            0.27032        0.30722        0.13690        0.15074        
144            0.26201        0.33003        0.13314        0.15006        
146            0.26574        0.31264        0.14800        0.14858        
148            0.28031        0.30289        0.13164        0.14369        
150            0.28890        0.31844        0.13058        0.14605        
152            0.27337        0.30588        0.13009        0.14714        
154            0.27023        0.31179        0.13351        0.14344        
156            0.29555        0.31870        0.14141        0.14239        
158            0.40132        0.44739        0.14271        0.15201        
160            0.35528        0.45351        0.16387        0.16597        
