threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              0.62883        0.99684        0.62671        0.62250        0.99295        
10             0.62129        0.99076        0.62233        0.60500        0.99456        
15             0.61584        0.97684        0.61668        0.57865        0.99925        
20             0.61354        0.95010        0.60421        0.62707        0.99828        
25             0.61036        0.94078        0.59918        0.60533        0.99924        
30             0.60299        0.90753        0.59349        0.61136        0.98525        
35             0.60318        0.87363        0.58665        0.61894        0.98531        
40             0.59630        0.85778        0.58361        0.62000        0.98848        
45             0.58835        0.81587        0.57983        0.61321        0.88137        
50             0.58188        0.77402        0.56887        0.61618        0.85052        
55             0.57749        0.72629        0.52154        0.60151        0.79818        
60             0.56911        0.66686        0.49302        0.56823        0.83849        
65             0.56846        0.62403        0.48245        0.52286        0.76885        
70             0.53395        0.61232        0.47019        0.51076        0.74536        
75             0.50215        0.59057        0.44301        0.50598        0.70591        
80             0.48254        0.57029        0.43688        0.49015        0.62247        
85             0.47245        0.53556        0.41347        0.45740        0.57611        
90             0.47112        0.52230        0.40998        0.44564        0.52085        
95             0.44309        0.50263        0.37880        0.42470        0.52033        
100            0.44789        0.49750        0.37226        0.40968        0.49329        
105            0.43193        0.46629        0.36474        0.39246        0.44460        
110            0.41610        0.45918        0.35931        0.38846        0.43470        
115            0.40630        0.43397        0.34565        0.37315        0.35245        
120            0.40261        0.42938        0.34053        0.37390        0.33787        
125            0.39155        0.41016        0.32895        0.36613        0.32304        
