threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              1.00000        1.00000        1.00000        1.00000        1.00000        
10             1.97604        1.98781        1.98603        1.94378        2.00325        
15             2.93805        2.93982        2.95197        2.78868        3.01904        
20             3.90278        3.81247        3.85638        4.02936        4.02149        
25             4.85313        4.71882        4.78033        4.86207        5.03167        
30             5.75351        5.46245        5.68196        5.89258        5.95347        
35             6.71448        6.13484        6.55257        6.95994        6.94617        
40             7.58614        6.88404        7.44978        7.96784        7.96402        
45             8.42068        7.36610        8.32676        8.86569        7.98870        
50             9.25348        7.76475        9.07715        9.89839        8.56560        
55             10.10200       8.01457        9.15407        10.62912       8.84239        
60             10.86046       8.02766        9.44009        10.95378       10.13338       
65             11.75197       8.13814        10.00748       10.91911       10.06603       
70             11.88781       8.59974        10.50353       11.48702       10.50915       
75             11.97819       8.88661        10.60333       12.19226       10.66392       
80             12.27782       9.15353        11.15351       12.59819       10.03018       
85             12.77238       9.13344        11.21567       12.49115       9.86348        
90             13.48578       9.43116        11.77523       12.88605       9.44195        
95             13.38787       9.58020        11.48394       12.96258       9.95642        
100            14.24516       9.98151        11.87975       13.16235       9.93597        
105            14.42438       9.82319        12.22180       13.23972       9.40298        
110            14.55770       10.13400       12.61305       13.72849       9.63141        
115            14.86078       10.01304       12.68529       13.78718       8.16385        
120            15.36605       10.33791       13.04060       14.41531       8.16644        
125            15.56681       10.28658       13.12220       14.70382       8.13340        
