threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              3.14413        4.98418        3.13356        3.11251        4.96474        
10             6.21294        9.90758        6.22333        6.05005        9.94559        
15             9.23761        14.65262       9.25015        8.67980        14.98874       
20             12.27086       19.00204       12.08418       12.54143       19.96564       
25             15.25888       23.51947       14.97944       15.13325       24.98092       
30             18.08980       27.22584       17.80472       18.34070       29.55743       
35             21.11121       30.57715       20.53284       21.66288       34.48590       
40             23.85182       34.31128       23.34428       24.79999       39.53927       
45             26.47574       36.71397       26.09236       27.59453       39.66182       
50             29.09415       38.70092       28.44375       30.80883       42.52595       
55             31.76201       39.94608       28.68478       33.08323       43.90016       
60             34.14670       40.01131       29.58105       34.09375       50.30959       
65             36.94975       40.56198       31.35899       33.98584       49.97519       
70             37.37682       42.86266       32.91338       35.75346       52.17516       
75             37.66101       44.29249       33.22612       37.94852       52.94359       
80             38.60307       45.62284       34.95014       39.21198       49.79721       
85             40.15804       45.52272       35.14491       38.87883       48.96959       
90             42.40107       47.00659       36.89834       40.10796       46.87680       
95             42.09321       47.74947       35.98556       40.34616       49.43101       
100            44.78865       49.74964       37.22587       40.96793       49.32949       
105            45.35214       48.96059       38.29769       41.20877       46.68333       
110            45.77132       50.50967       39.52369       42.73006       47.81746       
115            46.72425       49.90679       39.75005       42.91273       40.53140       
120            48.31289       51.52600       40.86343       44.86779       40.54426       
125            48.94409       51.27019       41.11913       45.76578       40.38022       
