threads        rust_ssp       rayon          std-threads    ppl            ppl-tp         
5              15.94679       10.05958       16.00061       16.10880       10.09898       
10             8.07006        5.06065        8.05659        8.28734        5.04131        
15             5.42768        3.42183        5.42032        5.77649        3.34510        
20             4.08600        2.63860        4.14913        3.99785        2.51125        
25             3.28588        2.13180        3.34717        3.31315        2.00708        
30             2.77166        1.84159        2.81604        2.73374        1.69632        
35             2.37498        1.63975        2.44188        2.31450        1.45389        
40             2.10210        1.46129        2.14780        2.02173        1.26808        
45             1.89376        1.36566        1.92159        1.81698        1.26416        
50             1.72333        1.29555        1.76273        1.62742        1.17902        
55             1.57858        1.25516        1.74792        1.51553        1.14211        
60             1.46833        1.25312        1.69496        1.47062        0.99660        
65             1.35695        1.23610        1.59887        1.47528        1.00327        
70             1.34144        1.16975        1.52336        1.40235        0.96097        
75             1.33132        1.13199        1.50902        1.32123        0.94702        
80             1.29883        1.09898        1.43458        1.27866        1.00686        
85             1.24854        1.10140        1.42663        1.28962        1.02388        
90             1.18249        1.06663        1.35884        1.25010        1.06959        
95             1.19114        1.05004        1.39330        1.24272        1.01432        
100            1.11945        1.00782        1.34688        1.22385        1.01641        
105            1.10554        1.02406        1.30919        1.21670        1.07402        
110            1.09542        0.99266        1.26858        1.17338        1.04855        
115            1.07308        1.00465        1.26135        1.16839        1.23704        
120            1.03779        0.97308        1.22698        1.11748        1.23664        
125            1.02441        0.97793        1.21935        1.09555        1.24167        
