threads        rust_ssp       rayon          ppl            ppl-tp         
1              1.01133        1.00945        0.98390        0.99807        
2              1.01064        1.00594        0.99376        0.99198        
4              1.00986        0.99342        0.99616        1.00468        
6              1.00616        0.91253        0.99151        1.00873        
8              0.99988        0.96314        0.99528        1.00623        
10             0.98095        0.97123        0.86581        0.99723        
12             0.97082        0.86301        0.86828        0.98884        
14             0.94590        0.85427        0.87830        0.98376        
16             0.92813        0.89125        0.87339        0.98269        
18             0.89028        0.91871        0.87905        0.98102        
20             0.88287        0.87801        0.98508        0.97698        
22             0.87848        0.85941        0.90900        0.97889        
24             0.86365        0.82856        0.97374        0.98042        
26             0.85617        0.80960        0.88590        0.96625        
28             0.84685        0.75323        0.96906        0.97484        
30             0.85605        0.76360        0.93409        0.95961        
32             0.84097        0.80980        0.93672        0.96060        
34             0.83409        0.78419        0.87173        0.93080        
36             0.81691        0.75654        0.93582        0.95373        
38             0.80325        0.76034        0.91107        0.94387        
40             0.80143        0.76037        0.85495        0.89890        
42             0.78745        0.71581        0.85537        0.88451        
44             0.78214        0.69517        0.85117        0.88465        
46             0.76929        0.71035        0.87335        0.87535        
48             0.75730        0.67896        0.84738        0.86667        
50             0.74580        0.66997        0.86027        0.92030        
52             0.74135        0.62606        0.90531        0.91209        
54             0.74140        0.63278        0.84911        0.77903        
56             0.68168        0.64271        0.76743        0.74937        
58             0.71281        0.63210        0.82279        0.88678        
60             0.67276        0.58977        0.85466        0.85378        
62             0.64890        0.61358        0.69479        0.75015        
64             0.67902        0.59878        0.75573        0.69793        
66             0.65068        0.62686        0.67645        0.68119        
68             0.60372        0.55258        0.65734        0.68325        
70             0.64916        0.52695        0.63382        0.64326        
72             0.62282        0.56695        0.63241        0.60750        
74             0.61539        0.53385        0.62425        0.61355        
76             0.57207        0.49015        0.59536        0.55937        
78             0.58763        0.49663        0.56954        0.55850        
80             0.54148        0.47790        0.54961        0.50840        
82             0.55585        0.50941        0.53765        0.48816        
84             0.55330        0.45093        0.55259        0.48840        
86             0.53103        0.44580        0.58431        0.47716        
88             0.55387        0.44813        0.53958        0.48112        
90             0.50669        0.47299        0.50349        0.44699        
92             0.51336        0.42565        0.57760        0.42813        
94             0.48482        0.40683        0.49391        0.42325        
96             0.48254        0.44070        0.50516        0.42435        
98             0.48780        0.41933        0.50191        0.40133        
100            0.45160        0.39052        0.49930        0.37275        
102            0.47312        0.38042        0.52322        0.36115        
104            0.46196        0.37965        0.48670        0.35781        
106            0.46021        0.37323        0.48803        0.33219        
108            0.42813        0.39034        0.49549        0.30103        
110            0.42906        0.37147        0.46756        0.30611        
112            0.41775        0.36535        0.45505        0.29616        
114            0.40517        0.34975        0.54924        0.29952        
116            0.40756        0.35264        0.54022        0.28417        
118            0.39985        0.36380        0.48584        0.28379        
120            0.40935        0.34874        0.46953        0.28608        
122            0.39072        0.32941        0.48761        0.27150        
124            0.37253        0.32988        0.48535        0.25170        
126            0.36550        0.29831        0.47894        0.26488        
128            0.36520        0.28090        0.34230        0.19286        
