threads        rust_ssp       rayon          ppl            ppl-tp         
1              1.00000        1.00000        1.00000        1.00000        
2              1.99864        1.99305        2.02006        1.98780        
4              3.99417        3.93652        4.04987        4.02649        
6              5.96930        5.42393        6.04641        6.06410        
8              7.90941        7.63303        8.09254        8.06543        
10             9.69956        9.62145        8.79977        9.99162        
12             11.51935       10.25927       10.58984       11.88904       
14             13.09420       11.84781       12.49743       13.79929       
16             14.68376       14.12664       14.20292       15.75340       
18             15.84554       16.38203       16.08183       17.69249       
20             17.45955       17.39578       20.02410       19.57745       
22             19.11013       18.73017       20.32538       21.57729       
24             20.49550       19.69929       23.75227       23.57549       
26             22.01105       20.85254       23.41049       25.17119       
28             23.44614       20.89303       27.57777       27.34832       
30             25.39377       22.69378       28.48138       28.84385       
32             26.60964       25.67105       30.46570       30.79859       
34             28.04150       26.41283       30.12395       31.70852       
36             29.07927       26.98051       34.24094       34.40084       
38             30.18148       28.62262       35.18710       35.93626       
40             31.69811       30.13001       34.75754       36.02553       
42             32.70248       29.78279       36.51365       37.22145       
44             34.02858       30.30128       38.06440       38.99978       
46             34.99090       32.37036       40.83146       40.34414       
48             35.94324       32.28531       41.34010       41.68060       
50             36.87221       33.18483       43.71728       46.10413       
52             38.11825       32.25068       47.84678       47.52025       
54             39.58696       33.85019       46.60260       42.14890       
56             37.74650       35.65496       43.67918       42.04607       
58             40.87953       36.31875       48.50273       51.53284       
60             39.91332       35.05519       52.11885       51.32613       
62             39.78127       37.68587       43.78215       46.59915       
64             42.97060       37.96305       49.15799       44.75417       
66             42.46365       40.98560       45.37669       45.04550       
68             40.59320       37.22381       45.43081       46.55059       
70             44.93214       36.54120       45.09371       45.11543       
72             44.34055       40.43812       46.27873       43.82478       
74             45.02839       39.13551       46.95084       45.49067       
76             42.99001       36.90265       45.98811       42.59447       
78             45.32141       38.37495       45.15085       43.64765       
80             42.83339       37.87443       44.68875       40.75028       
82             45.06906       41.38112       44.80892       40.10665       
84             45.95655       37.52400       47.17700       41.10527       
86             45.15682       37.98002       51.07342       41.11502       
88             48.19478       39.06675       48.26044       42.42067       
90             45.09123       42.17096       46.05601       40.30696       
92             46.70007       38.79333       54.00906       39.46437       
94             45.06215       37.88420       47.18773       39.86279       
96             45.80447       41.91170       49.28879       40.81653       
98             47.26920       40.70994       49.99270       39.40686       
100            44.65379       38.68674       50.74676       37.34667       
102            47.71778       38.43931       54.24175       36.90880       
104            47.50612       39.11414       51.44512       37.28458       
106            48.23546       39.19211       52.57822       35.27989       
108            45.71961       41.76251       54.38878       32.57442       
110            46.66760       40.47933       52.27298       33.73720       
112            46.26342       40.53605       51.80017       33.23458       
114            45.67245       39.49884       63.63848       34.21123       
116            46.74703       40.52391       63.69113       33.02727       
118            46.65386       42.52658       58.26688       33.55168       
120            48.57199       41.45754       57.26565       34.39614       
122            47.13384       39.81185       60.46175       33.18692       
124            45.67586       40.52288       61.16829       31.27167       
126            45.53750       37.23572       61.33421       33.43964       
128            46.22191       35.61817       44.53192       24.73370       
