threads        rust_ssp       rayon          ppl            ppl-tp         
1              1.01133        1.00945        0.98390        0.99807        
2              2.02129        2.01188        1.98753        1.98397        
4              4.03943        3.97370        3.98466        4.01872        
6              6.03694        5.47517        5.94905        6.05239        
8              7.99902        7.70513        7.96222        8.04986        
10             9.80945        9.71233        8.65806        9.97233        
12             11.64986       10.35618       10.41931       11.86609       
14             13.24255       11.95973       12.29619       13.77265       
16             14.85013       14.26008       13.97421       15.72299       
18             16.02506       16.53677       15.82286       17.65833       
20             17.65736       17.56010       19.70165       19.53966       
22             19.32664       18.90710       19.99809       21.53564       
24             20.72771       19.88537       23.36979       23.52998       
26             22.26043       21.04951       23.03352       25.12260       
28             23.71179       21.09038       27.13368       27.29553       
30             25.68148       22.90814       28.02275       28.78817       
32             26.91112       25.91353       29.97511       30.73914       
34             28.35920       26.66232       29.63887       31.64731       
36             29.40873       27.23537       33.68957       34.33443       
38             30.52344       28.89298       34.62049       35.86688       
40             32.05724       30.41461       34.19784       35.95599       
42             33.07299       30.06411       35.92567       37.14959       
44             34.41412       30.58750       37.45145       38.92449       
46             35.38734       32.67612       40.17396       40.26626       
48             36.35048       32.59027       40.67441       41.60014       
50             37.28997       33.49829       43.01331       46.01512       
52             38.55013       32.55532       47.07631       47.42851       
54             40.03548       34.16994       45.85216       42.06753       
56             38.17416       35.99175       42.97582       41.96490       
58             41.34269       36.66182       47.72169       51.43336       
60             40.36553       35.38631       51.27958       51.22705       
62             40.23199       38.04184       43.07713       46.50919       
64             43.45745       38.32165       48.36640       44.66777       
66             42.94475       41.37274       44.64599       44.95854       
68             41.05312       37.57542       44.69924       46.46072       
70             45.44121       36.88637       44.36757       45.02834       
72             44.84292       40.82009       45.53351       43.74018       
74             45.53856       39.50518       46.19480       45.40285       
76             43.47708       37.25123       45.24757       42.51224       
78             45.83489       38.73744       44.42379       43.56338       
80             43.31869       38.23218       43.96913       40.67162       
82             45.57968       41.77200       44.08736       40.02922       
84             46.47723       37.87845       46.41731       41.02591       
86             45.66844       38.33877       50.25099       41.03565       
88             48.74082       39.43577       47.48331       42.33877       
90             45.60210       42.56930       45.31437       40.22915       
92             47.22917       39.15977       53.13936       39.38818       
94             45.57269       38.24205       46.42787       39.78584       
96             46.32343       42.30759       48.49509       40.73774       
98             47.80475       41.09448       49.18767       39.33078       
100            45.15971       39.05217       49.92959       37.27457       
102            48.25842       38.80240       53.36830       36.83754       
104            48.04436       39.48361       50.61670       37.21260       
106            48.78197       39.56232       51.73156       35.21179       
108            46.23760       42.15700       53.51296       32.51154       
110            47.19634       40.86169       51.43123       33.67207       
112            46.78757       40.91895       50.96603       33.17042       
114            46.18991       39.87194       62.61372       34.14518       
116            47.27667       40.90669       62.66551       32.96351       
118            47.18244       42.92828       57.32862       33.48691       
120            49.12231       41.84914       56.34351       34.32974       
122            47.66786       40.18791       59.48814       33.12285       
124            46.19336       40.90566       60.18330       31.21130       
126            46.05343       37.58744       60.34655       33.37509       
128            46.74559       35.95461       43.81482       24.68595       
