threads        rust_ssp       rayon          ppl            ppl-tp         
1              13.88336       13.90927       14.27045       14.06781       
2              6.94639        6.97887        7.06438        7.07706        
4              3.47590        3.53340        3.52368        3.49381        
6              2.32579        2.56442        2.36015        2.31985        
8              1.75530        1.82225        1.76341        1.74421        
10             1.43134        1.44565        1.62168        1.40796        
12             1.20522        1.35578        1.34756        1.18326        
14             1.06027        1.17399        1.14187        1.01946        
16             0.94549        0.98461        1.00475        0.89300        
18             0.87617        0.84906        0.88736        0.79513        
20             0.79517        0.79958        0.71266        0.71857        
22             0.72649        0.74261        0.70210        0.65197        
24             0.67739        0.70608        0.60080        0.59671        
26             0.63074        0.66703        0.60957        0.55889        
28             0.59214        0.66574        0.51746        0.51439        
30             0.54672        0.61291        0.50104        0.48772        
32             0.52174        0.54183        0.46841        0.45677        
34             0.49510        0.52661        0.47372        0.44366        
36             0.47743        0.51553        0.41677        0.40894        
38             0.46000        0.48595        0.40556        0.39147        
40             0.43799        0.46164        0.41057        0.39050        
42             0.42454        0.46702        0.39083        0.37795        
44             0.40799        0.45903        0.37490        0.36072        
46             0.39677        0.42969        0.34950        0.34870        
48             0.38626        0.43082        0.34520        0.33751        
50             0.37653        0.41915        0.32643        0.30513        
52             0.36422        0.43129        0.29825        0.29604        
54             0.35071        0.41091        0.30622        0.33376        
56             0.36781        0.39011        0.32671        0.33458        
58             0.33962        0.38298        0.29422        0.27299        
60             0.34784        0.39678        0.27381        0.27409        
62             0.34899        0.36908        0.32594        0.30189        
64             0.32309        0.36639        0.29030        0.31434        
66             0.32695        0.33937        0.31449        0.31230        
68             0.34201        0.37367        0.31411        0.30220        
70             0.30898        0.38065        0.31646        0.31182        
72             0.31311        0.34396        0.30836        0.32100        
74             0.30832        0.35541        0.30394        0.30925        
76             0.32294        0.37692        0.31031        0.33027        
78             0.30633        0.36246        0.31606        0.32230        
80             0.32412        0.36725        0.31933        0.34522        
82             0.30805        0.33613        0.31847        0.35076        
84             0.30210        0.37068        0.30249        0.34224        
86             0.30745        0.36623        0.27941        0.34216        
88             0.28807        0.35604        0.29570        0.33163        
90             0.30789        0.32983        0.30985        0.34902        
92             0.29729        0.35855        0.26422        0.35647        
94             0.30809        0.36715        0.30242        0.35291        
96             0.30310        0.33187        0.28953        0.34466        
98             0.29371        0.34167        0.28545        0.35699        
100            0.31091        0.35954        0.28121        0.37668        
102            0.29095        0.36185        0.26309        0.38115        
104            0.29224        0.35561        0.27739        0.37731        
106            0.28782        0.35490        0.27141        0.39875        
108            0.30366        0.33306        0.26238        0.43187        
110            0.29749        0.34361        0.27300        0.41698        
112            0.30009        0.34313        0.27549        0.42329        
114            0.30398        0.35214        0.22424        0.41120        
116            0.29699        0.34324        0.22406        0.42595        
118            0.29758        0.32707        0.24492        0.41929        
120            0.28583        0.33551        0.24920        0.40899        
122            0.29455        0.34938        0.23602        0.42390        
124            0.30395        0.34324        0.23330        0.44986        
126            0.30488        0.37355        0.23267        0.42069        
128            0.30036        0.39051        0.32045        0.56877        
